"index","country","entity","date","ISO","cumulative","tests_performed"
0,Australia,tests performed,"2020-03-22",AUS,143056.0,
1,Australia,tests performed,"2020-03-23",AUS,,
2,Australia,tests performed,"2020-03-24",AUS,,
3,Australia,tests performed,"2020-03-25",AUS,,
4,Australia,tests performed,"2020-03-26",AUS,,
5,Australia,tests performed,"2020-03-27",AUS,,
6,Australia,tests performed,"2020-03-28",AUS,,
7,Australia,tests performed,"2020-03-29",AUS,211261.0,
8,Australia,tests performed,"2020-03-30",AUS,,
9,Australia,tests performed,"2020-03-31",AUS,,
10,Australia,tests performed,"2020-04-01",AUS,,
11,Australia,tests performed,"2020-04-02",AUS,,
12,Australia,tests performed,"2020-04-03",AUS,,
13,Australia,tests performed,"2020-04-04",AUS,,
14,Australia,tests performed,"2020-04-05",AUS,297154.0,
15,Australia,tests performed,"2020-04-06",AUS,302663.0,5509.0
16,Australia,tests performed,"2020-04-07",AUS,310700.0,8037.0
17,Australia,tests performed,"2020-04-08",AUS,319368.0,8668.0
18,Australia,tests performed,"2020-04-09",AUS,330134.0,10766.0
19,Australia,tests performed,"2020-04-10",AUS,338346.0,8212.0
20,Australia,tests performed,"2020-04-11",AUS,347847.0,9501.0
21,Australia,tests performed,"2020-04-12",AUS,353941.0,6094.0
22,Australia,tests performed,"2020-04-13",AUS,362136.0,8195.0
23,Australia,tests performed,"2020-04-14",AUS,366493.0,4357.0
24,Australia,tests performed,"2020-04-15",AUS,371377.0,4884.0
25,Australia,tests performed,"2020-04-16",AUS,380003.0,8626.0
26,Australia,tests performed,"2020-04-17",AUS,391530.0,11527.0
27,Australia,tests performed,"2020-04-18",AUS,406510.0,14980.0
28,Australia,tests performed,"2020-04-19",AUS,420996.0,14486.0
29,Australia,tests performed,"2020-04-20",AUS,431734.0,10738.0
30,Australia,tests performed,"2020-04-21",AUS,439842.0,8108.0
31,Australia,tests performed,"2020-04-22",AUS,452441.0,12599.0
32,Australia,tests performed,"2020-04-23",AUS,466659.0,14218.0
33,Australia,tests performed,"2020-04-24",AUS,482370.0,15711.0
34,Australia,tests performed,"2020-04-25",AUS,494257.0,11887.0
35,Australia,tests performed,"2020-04-26",AUS,506449.0,12192.0
36,Australia,tests performed,"2020-04-27",AUS,517063.0,10614.0
37,Australia,tests performed,"2020-04-28",AUS,530679.0,13616.0
38,Australia,tests performed,"2020-04-29",AUS,544410.0,13731.0
39,Australia,tests performed,"2020-04-30",AUS,563641.0,19231.0
40,Australia,tests performed,"2020-05-01",AUS,588868.0,25227.0
41,Australia,tests performed,"2020-05-02",AUS,611583.0,22715.0
42,Australia,tests performed,"2020-05-03",AUS,633107.0,21524.0
43,Australia,tests performed,"2020-05-04",AUS,650214.0,17107.0
44,Australia,tests performed,"2020-05-05",AUS,664756.0,14542.0
45,Australia,tests performed,"2020-05-06",AUS,688656.0,23900.0
46,Australia,tests performed,"2020-05-07",AUS,722549.0,33893.0
