"index","year","region","country","religion","population"
0,2010, World,All Countries,Christianity,2168330000
1,2010, World,All Countries,Islam,1599700000
2,2010, World,All Countries,Unaffiliated Religions,1131150000
3,2010, World,All Countries,Hinduism,1032210000
4,2010, World,All Countries,Buddhism,487760000
5,2010, World,All Countries,Folk Religions,404690000
6,2010, World,All Countries,Other Religions,58150000
7,2010, World,All Countries,Judaism,13860000
8,2010,North America,All Countries,Christianity,266630000
9,2010,North America,All Countries,Islam,3480000.0
10,2010,North America,All Countries,Unaffiliated Religions,59040000
11,2010,North America,All Countries,Hinduism,2250000.0
12,2010,North America,All Countries,Buddhism,3860000.0
13,2010,North America,All Countries,Folk Religions,1020000.0
14,2010,North America,All Countries,Other Religions,2200000.0
15,2010,North America,All Countries,Judaism,6040000.0
16,2010,Latin America-Caribbean,All Countries,Christianity,531280000
17,2010,Latin America-Caribbean,All Countries,Islam,840000.0
18,2010,Latin America-Caribbean,All Countries,Unaffiliated Religions,45390000
19,2010,Latin America-Caribbean,All Countries,Hinduism,660000.0
20,2010,Latin America-Caribbean,All Countries,Buddhism,410000.0
21,2010,Latin America-Caribbean,All Countries,Folk Religions,10040000
22,2010,Latin America-Caribbean,All Countries,Other Religions,990000.0
23,2010,Latin America-Caribbean,All Countries,Judaism,470000.0
24,2010,Europe,All Countries,Christianity,553280000
25,2010,Europe,All Countries,Islam,43470000
26,2010,Europe,All Countries,Unaffiliated Religions,139890000
27,2010,Europe,All Countries,Hinduism,1380000.0
28,2010,Europe,All Countries,Buddhism,1350000.0
29,2010,Europe,All Countries,Folk Religions,870000.0
30,2010,Europe,All Countries,Other Religions,890000.0
31,2010,Europe,All Countries,Judaism,1420000.0
32,2010,Middle East-North Africa,All Countries,Christianity,12710000
33,2010,Middle East-North Africa,All Countries,Islam,317070000
34,2010,Middle East-North Africa,All Countries,Unaffiliated Religions,2100000.0
35,2010,Middle East-North Africa,All Countries,Hinduism,1720000.0
36,2010,Middle East-North Africa,All Countries,Buddhism,500000.0
37,2010,Middle East-North Africa,All Countries,Folk Religions,1060000.0
38,2010,Middle East-North Africa,All Countries,Other Religions,230000.0
39,2010,Middle East-North Africa,All Countries,Judaism,5630000.0
40,2010,Sub-Saharan Africa,All Countries,Christianity,517320000
41,2010,Sub-Saharan Africa,All Countries,Islam,248420000
42,2010,Sub-Saharan Africa,All Countries,Unaffiliated Religions,26240000
43,2010,Sub-Saharan Africa,All Countries,Hinduism,1560000.0
44,2010,Sub-Saharan Africa,All Countries,Buddhism,160000.0
45,2010,Sub-Saharan Africa,All Countries,Folk Religions,27010000
46,2010,Sub-Saharan Africa,All Countries,Other Religions,1920000.0
47,2010,Sub-Saharan Africa,All Countries,Judaism,100000.0
48,2010,Asia-Pacific,All Countries,Christianity,287100000
49,2010,Asia-Pacific,All Countries,Islam,986420000
50,2010,Asia-Pacific,All Countries,Unaffiliated Religions,858490000
51,2010,Asia-Pacific,All Countries,Hinduism,1024630000
52,2010,Asia-Pacific,All Countries,Buddhism,481480000
53,2010,Asia-Pacific,All Countries,Folk Religions,364690000
54,2010,Asia-Pacific,All Countries,Other Religions,51920000
55,2010,Asia-Pacific,All Countries,Judaism,200000.0
56,2010,Asia-Pacific,Afghanistan,Christianity,30000.0
57,2010,Asia-Pacific,Afghanistan,Islam,31330000
58,2010,Asia-Pacific,Afghanistan,Unaffiliated Religions,0.0
59,2010,Asia-Pacific,Afghanistan,Hinduism,10000.0
60,2010,Asia-Pacific,Afghanistan,Buddhism,0.0
61,2010,Asia-Pacific,Afghanistan,Folk Religions,0.0
62,2010,Asia-Pacific,Afghanistan,Other Religions,20000.0
63,2010,Asia-Pacific,Afghanistan,Judaism,0.0
64,2010,Europe,Albania,Christianity,580000.0
65,2010,Europe,Albania,Islam,2570000.0
66,2010,Europe,Albania,Unaffiliated Religions,50000.0
67,2010,Europe,Albania,Hinduism,0.0
68,2010,Europe,Albania,Buddhism,0.0
69,2010,Europe,Albania,Folk Religions,0.0
70,2010,Europe,Albania,Other Religions,0.0
71,2010,Europe,Albania,Judaism,0.0
72,2010,Middle East-North Africa,Algeria,Christianity,60000.0
73,2010,Middle East-North Africa,Algeria,Islam,34730000
74,2010,Middle East-North Africa,Algeria,Unaffiliated Religions,660000.0
75,2010,Middle East-North Africa,Algeria,Hinduism,0.0
76,2010,Middle East-North Africa,Algeria,Buddhism,0.0
77,2010,Middle East-North Africa,Algeria,Folk Religions,10000.0
78,2010,Middle East-North Africa,Algeria,Other Religions,0.0
79,2010,Middle East-North Africa,Algeria,Judaism,0.0
80,2010,Asia-Pacific,American Samoa,Christianity,50000.0
81,2010,Asia-Pacific,American Samoa,Islam,0.0
82,2010,Asia-Pacific,American Samoa,Unaffiliated Religions,0.0
83,2010,Asia-Pacific,American Samoa,Hinduism,0.0
84,2010,Asia-Pacific,American Samoa,Buddhism,0.0
85,2010,Asia-Pacific,American Samoa,Folk Religions,0.0
86,2010,Asia-Pacific,American Samoa,Other Religions,0.0
87,2010,Asia-Pacific,American Samoa,Judaism,0.0
88,2010,Europe,Andorra,Christianity,70000.0
